0.125,0.562500005597449,0.125,0.125,1.0
0.34375000168489206,0.34375000363782887,0.34375000363782887,0.7812500065210317,2.0
0.5172250467939908,0.318818901489221,0.318818900210021,0.5172250463007089,3.0
0.34375000168489206,0.7812500065210317,0.34375000363782887,0.34375000363782887,1.0
0.562500001972077,0.562500001972077,0.562500001972077,0.125,5.0
0.5625000033697841,0.125,0.125,0.125,1.0
0.34375000081490736,0.34375000132237377,0.34375000265730377,0.34375000081490736,2.0
0.125,0.5625000021449569,0.5625000021449569,0.125,3.0
0.125,0.562500001972077,0.125,0.125,5.0
0.125,0.5625000038255783,0.5625000038255783,0.125,0.0
0.5625000000000002,0.5625000000000002,0.125,0.125,2.0
0.125,0.5625000012393746,0.5625000012393746,0.125,3.0
0.562500001972077,0.562500001972077,0.125,0.125,5.0
0.125,0.562500001972077,0.562500001972077,0.562500001972077,1.0
0.125,0.125,0.562500001972077,1.000000003944154,5.0
0.125,0.7032342200492048,0.7032342200492048,0.125,0.0
0.34375000265730377,0.34375000132237377,0.781250004423017,0.34375000132237377,2.0
0.125,0.125,0.562500001972077,0.125,5.0
0.125,0.125,0.5625000033697841,0.125,1.0
0.562500001972077,0.125,0.125,0.562500001972077,5.0
0.125,0.5625000067368616,0.5625000067368616,0.125,3.0
0.125,0.5625000021449569,0.562500001972077,0.125,0.0
0.3437500009860385,0.3437500009860385,0.3437500009860385,0.7812500064441202,1.0
0.125,1.000000003944154,1.000000003944154,0.125,2.0
0.125,0.5625000067930208,0.5625000067930208,0.125,3.0
0.562500001972077,0.125,0.562500001972077,0.125,4.0
0.34375000168489206,0.34375000168489206,0.34375000363782887,0.3437500014784455,2.0
0.562500001972077,1.000000003944154,0.562500001972077,0.125,4.0
0.125,0.3242494587443588,0.3242494587443588,0.125,0.0
0.125,0.5625000021385582,0.5625000021385582,0.125,3.0
0.562500001972077,1.000000003944154,0.125,0.125,4.0
0.125,0.48384872606777035,0.48384872606777035,0.125,0.0
0.125,0.7216293246405534,0.7216293246405534,0.125,0.0
0.125,1.000000003944154,0.125,1.000000003944154,4.0
0.125,1.000000003944154,0.562500001972077,0.125,4.0
